ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
104.154.74.aej,2017-02-14,00:00:00,0.0,1320333.0,0001209191-17-010191,-index.htm,200.0,7620.0,1.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:00,0.0,1070985.0,0001209191-17-010047,-index.htm,200.0,7650.0,1.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:00,0.0,1504540.0,0001611593-17-000032,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
104.196.164.ehg,2017-02-14,00:00:00,0.0,1504540.0,0001611593-17-000032,-index.htm,200.0,7551.0,1.0,0.0,0.0,10.0,0.0,
106.38.241.eda,2017-02-14,00:00:00,0.0,769594.0,0001193125-09-228375,.txt,200.0,10234018.0,0.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:00,0.0,906410.0,0000905148-98-002188,-index.html,200.0,2629.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:00,0.0,906410.0,0000950117-98-002090,-index.html,200.0,2728.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:00,0.0,906410.0,0000950117-98-002185,-index.html,200.0,2714.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:00,0.0,906410.0,0000950117-98-002084,-index.html,200.0,2714.0,1.0,0.0,0.0,10.0,0.0,
115.111.104.igg,2017-02-14,00:00:00,0.0,1463172.0,0001564590-16-013588,-index.htm,301.0,289.0,1.0,0.0,1.0,10.0,0.0,
115.111.104.igg,2017-02-14,00:00:00,0.0,1463172.0,0001564590-16-013588,-index.htm,200.0,12636.0,1.0,0.0,0.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:00,0.0,48898.0,0001422849-17-000058,-index.htm,200.0,7509.0,1.0,0.0,0.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:00,0.0,1336917.0,0001246360-17-000584,-index.htm,200.0,7934.0,1.0,0.0,0.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:00,0.0,23082.0,0000023082-17-000022,-index.htm,200.0,7041.0,1.0,0.0,0.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:00,0.0,1361113.0,0001171843-17-000844,-index.htm,200.0,7117.0,1.0,0.0,0.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:00,0.0,1385867.0,0001144204-17-007973,-index.htm,200.0,7612.0,1.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:00,0.0,310142.0,0001140361-11-052169,.txt?User-Agent=Mozi,301.0,868.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:00,0.0,310142.0,0001140361-11-040117,.txt?User-Agent=Mozi,200.0,301167.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:00,0.0,310142.0,0001140361-11-040117,.txt?User-Agent=Mozi,301.0,866.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:00,0.0,310142.0,0001140361-11-052169,.txt?User-Agent=Mozi,200.0,308964.0,0.0,0.0,0.0,10.0,0.0,
128.253.94.eda,2017-02-14,00:00:00,0.0,895930.0,0000895930-11-000007,.txt,200.0,8147980.0,0.0,0.0,0.0,10.0,0.0,
128.42.124.cca,2017-02-14,00:00:00,0.0,45947.0,0000950123-08-002001,-index.htm,301.0,675.0,1.0,0.0,0.0,10.0,0.0,
141.160.13.ihd,2017-02-14,00:00:00,0.0,877212.0,0000932471-17-001921,.txt,200.0,49300.0,0.0,0.0,0.0,10.0,0.0,
141.160.13.ihd,2017-02-14,00:00:00,0.0,876883.0,0001085146-17-000442,.txt,200.0,28852.0,0.0,0.0,0.0,10.0,0.0,
141.160.13.ihd,2017-02-14,00:00:00,0.0,876883.0,0001164833-17-000028,.txt,200.0,10799.0,0.0,0.0,0.0,10.0,0.0,
149.202.95.fha,2017-02-14,00:00:00,0.0,1491675.0,0001491675-13-000018,exhibit99_1pr.htm,200.0,7578.0,0.0,0.0,0.0,10.0,0.0,
149.202.95.fha,2017-02-14,00:00:00,0.0,708819.0,0001193125-13-132272,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
149.202.95.fha,2017-02-14,00:00:00,0.0,708819.0,0001193125-13-132272,-index.htm,200.0,10831.0,1.0,0.0,0.0,10.0,0.0,
149.202.95.fha,2017-02-14,00:00:00,0.0,1491675.0,0001491675-13-000018,form8kmar28_2013.htm,200.0,30510.0,0.0,0.0,0.0,10.0,0.0,
160.36.182.hfe,2017-02-14,00:00:00,0.0,703361.0,0001193125-06-167449,.txt,200.0,442130.0,0.0,0.0,0.0,10.0,0.0,
160.36.182.hfe,2017-02-14,00:00:00,0.0,703361.0,0001193125-06-167449,.txt,301.0,643.0,0.0,0.0,0.0,10.0,0.0,
161.130.188.iee,2017-02-14,00:00:00,0.0,1427925.0,0001193125-11-010663,.txt,200.0,778606.0,0.0,0.0,0.0,10.0,0.0,
161.130.188.iee,2017-02-14,00:00:00,0.0,1427925.0,0001193125-11-003822,.txt,200.0,927123.0,0.0,0.0,0.0,10.0,0.0,
162.255.34.ggf,2017-02-14,00:00:00,0.0,1691077.0,0001615774-17-000386,s105215_ex1a-12a.htm,200.0,3183.0,0.0,0.0,0.0,9.0,0.0,
162.27.56.ceb,2017-02-14,00:00:00,0.0,830744.0,0001193125-17-038093,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:00,0.0,830744.0,0001193125-17-038093,-index.htm,200.0,12642.0,1.0,0.0,0.0,10.0,0.0,
165.117.232.ecb,2017-02-14,00:00:00,0.0,1475922.0,0001475922-14-000011,pri_10kx12312013.htm,200.0,3825223.0,0.0,0.0,0.0,10.0,0.0,
172.113.245.bhg,2017-02-14,00:00:00,0.0,1620490.0,0001170010-17-000010,.txt,200.0,20160.0,0.0,0.0,0.0,10.0,0.0,
172.113.245.bhg,2017-02-14,00:00:00,0.0,1620490.0,0001170010-17-000010,.txt,301.0,642.0,0.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-02-14,00:00:00,0.0,1082510.0,0001140361-12-050772,doc1.xml,200.0,7160.0,0.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-02-14,00:00:00,0.0,1082510.0,0001140361-12-050771,doc1.xml,301.0,649.0,0.0,0.0,0.0,10.0,0.0,
181.49.8.jcd,2017-02-14,00:00:00,0.0,1126328.0,0000000000-14-030018,filename1.pdf,200.0,111443.0,0.0,0.0,0.0,1.0,0.0,
181.49.8.jcd,2017-02-14,00:00:00,0.0,79209.0,0000950123-04-009431,y95660a3exv2w2.txt,200.0,200875.0,0.0,0.0,0.0,1.0,0.0,
181.49.8.jcd,2017-02-14,00:00:00,0.0,78460.0,0000950144-05-006335,-index.htm,200.0,8437.0,1.0,0.0,0.0,1.0,0.0,
184.88.247.jdj,2017-02-14,00:00:00,0.0,1282316.0,0001209191-16-144183,.txt,200.0,2579.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:00,0.0,916789.0,0001179110-14-007786,.txt,200.0,2219.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:00,0.0,916789.0,0001179110-14-007781,.txt,200.0,2228.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:00,0.0,1587523.0,0001193125-16-565913,.txt,304.0,249.0,0.0,0.0,0.0,10.0,0.0,
